"rural.densidad","rural.geometry","urbano.densidad","urbano.geometry"
"32068",32.1619792750705,c(-75.273357072809, 4.38729888932407),429.099159903811,c(-75.2253570730037, 4.4272988890535)
"32069",32.247644498203,c(-75.2713570729786, 4.38729888928084),434.543435477799,c(-75.2233570729329, 4.42729888917419)
"32070",32.280202340747,c(-75.2693570730038, 4.38729888920783),433.235857704769,c(-75.225357072996, 4.42929888931009)
"32071",32.2593456220152,c(-75.2673570729306, 4.38729888918134),428.260504883499,c(-75.2233570728936, 4.42929888923616)
"32072",32.1850205785537,c(-75.265357072838, 4.38729888921291),433.723723621612,c(-75.2373570727997, 4.43129888924694)
"32475",32.34291436039,c(-75.27735707285, 4.3892988892931),445.804365093734,c(-75.2353570731701, 4.43129888929971)
"32476",32.5640348032449,c(-75.2753570730445, 4.38929888920444),456.480082432598,c(-75.2333570727262, 4.4312988893644)
"32477",32.7330161498675,c(-75.2733570727943, 4.38929888918781),464.740294503353,c(-75.2313570730009, 4.43129888935318)
"32478",32.8489757706458,c(-75.271357072981, 4.38929888924323),467.755442161701,c(-75.2293570729312, 4.4312988892892)
"32479",32.911273211623,c(-75.2693570730465, 4.38929888927128),462.063453542846,c(-75.2273570729003, 4.43129888923715)
"32480",32.9195166001922,c(-75.2673570729021, 4.38929888928351),444.909356608938,c(-75.2253570729969, 4.43129888920859)
"32481",32.8735676083274,c(-75.26535707285, 4.38929888926838),484.321907750843,c(-75.2433570729876, 4.4332988890475)
"32482",32.7735447222137,c(-75.2633570730484, 4.38929888921433),535.477386738619,c(-75.2413570728957, 4.43329888907685)
"32483",32.6198247014442,c(-75.2613570728645, 4.38929888930863),570.857259515555,c(-75.2393570730362, 4.43329888913213)
"32484",32.4130421767015,c(-75.2593570729308, 4.38929888938711),591.211458961712,c(-75.23735707277, 4.43329888912548)
"32485",32.1540873564196,c(-75.2573570728913, 4.38929888936192),598.149519770821,c(-75.2353570731272, 4.43329888914477)
"32883",32.3410948556158,c(-75.2793570730224, 4.39129888903293),592.969671819359,c(-75.2333570727469, 4.43329888910214)
"32884",32.6434735544152,c(-75.2773570728614, 4.39129888908611),576.32430082624,c(-75.2313570730083, 4.43329888908544)
"32885",32.8947476457475,c(-75.2753570729938, 4.39129888921375),548.684989241183,c(-75.2293570730021, 4.43329888907151)
"32886",33.0937194061435,c(-75.2733570728468, 4.39129888922858),511.095466484812,c(-75.227357072858, 4.43329888909508)
"32887",33.2394265715183,c(-75.2713570729714, 4.3912988891306),465.655369529752,c(-75.2253570730181, 4.43329888914459)
"32888",33.3311504039908,c(-75.2693570729865, 4.39129888917186),428.45466901408,c(-75.2473570730427, 4.43529888906722)
"32889",33.3684217943374,c(-75.2673570729335, 4.39129888918817),542.341986945614,c(-75.2453570728573, 4.43529888908698)
"32890",33.3510261261605,c(-75.2653570729193, 4.39129888910322),650.578422361051,c(-75.2433570729864, 4.43529888914664)
"32891",33.2790064281894,c(-75.2633570729557, 4.3912988891806),742.089355975064,c(-75.2413570728672, 4.43529888914682)
"32892",33.1526645744792,c(-75.2613570728097, 4.39129888923304),807.299209051527,c(-75.2393570729804, 4.43529888917534)
"32893",32.9725610321001,c(-75.259357072979, 4.39129888916112),839.695325005875,c(-75.2373570728637, 4.43529888914437)
"32894",32.7395125403971,c(-75.2573570728775, 4.39129888915211),836.870771115809,c(-75.2353570730401, 4.4352988891186)
"32895",32.4545881255899,c(-75.2553570730632, 4.39129888921757),800.906256806566,c(-75.2333570727859, 4.43529888920902)
"33292",32.4039197008277,c(-75.2793570730052, 4.39329888916715),737.96586946506,c(-75.2313570730317, 4.43529888916368)
"33293",32.7351796842979,c(-75.2773570728449, 4.39329888914752),657.093311870557,c(-75.2293570730099, 4.43529888914669)
"33294",33.0154735186498,c(-75.2753570729244, 4.39329888910536),568.434246963823,c(-75.2273570728267, 4.43529888914648)
"33295",33.2435223348576,c(-75.2733570728896, 4.39329888911701),481.341458381645,c(-75.2253570729713, 4.43529888917461)
"33296",33.4182852724656,c(-75.2713570729381, 4.39329888920554),434.499408898398,c(-75.1813570730377, 4.43529888912134)
"33297",33.5389672688991,c(-75.2693570729886, 4.39329888919523),440.018452860289,c(-75.1793570728571, 4.43529888902932)
"33298",33.6050251837899,c(-75.2673570729479, 4.3932988891624),441.480123189173,c(-75.1773570728341, 4.43529888905348)
"33299",33.61617234385,c(-75.2653570729576, 4.39329888919491),436.46681241435,c(-75.1753570728665, 4.43529888909437)
"33300",33.5723814114866,c(-75.2633570729295, 4.39329888910549),517.872158239421,c(-75.2473570730432, 4.43729888920686)
"33301",33.4738855775251,c(-75.2613570728958, 4.39329888899354),682.598841046804,c(-75.2453570727513, 4.43729888929201)
"33302",33.3211779671025,c(-75.2593570729006, 4.3932988890579),849.601266215667,c(-75.2433570730158, 4.43729888930851)
"33303",33.1150091849924,c(-75.2573570729229, 4.39329888909974),1000.24918585417,c(-75.2413570729785, 4.43729888916852)
"33304",32.8563831842661,c(-75.2553570730325, 4.39329888901964),1115.09750550227,c(-75.2393570728619, 4.43729888914715)
"33305",32.5465512480973,c(-75.2533570728918, 4.39329888910429),1177.75392558804,c(-75.2373570729038, 4.43729888925596)
"33306",32.1870042196203,c(-75.2513570728079, 4.39329888916642),1178.76665065127,c(-75.2353570730505, 4.43729888923144)
"33701",32.2631218613098,c(-75.2793570729624, 4.39529888920112),1118.39156373508,c(-75.2333570727899, 4.43729888912669)
"33702",32.6217531530804,c(-75.2773570729236, 4.39529888918502),1007.08088857016,c(-75.231357073071, 4.43729888912899)
"33703",32.9297881903145,c(-75.2753570729245, 4.3952988891488),863.161395307192,c(-75.2293570729427, 4.43729888917363)
"33704",33.1858631353095,c(-75.2733570728228, 4.39529888920345),708.303602441282,c(-75.2273570728182, 4.43729888924904)
"33705",33.3888553917975,c(-75.2713570729811, 4.39529888913858),562.369186447201,c(-75.225357072933, 4.43729888926739)
"33706",33.5378913997974,c(-75.2693570729531, 4.39529888914148),439.419745700451,c(-75.223357073003, 4.43729888921709)
"33707",33.632352620233,c(-75.2673570729454, 4.39529888921214),435.746506734227,c(-75.1773570728707, 4.4372988892192)
"33708",33.6718800395938,c(-75.2653570729765, 4.39529888916329),443.321142150999,c(-75.175357072885, 4.43729888912364)
"33709",33.6563768342897,c(-75.2633570729582, 4.3952988892053),442.38044349085,c(-75.1733570729133, 4.43729888913505)
"33710",33.5860093470968,c(-75.261357072946, 4.39529888923877),432.367394114874,c(-75.1713570730272, 4.43729888917724)
"33711",33.4612062419881,c(-75.2593570727954, 4.39529888922903),506.668945022184,c(-75.2473570729908, 4.43929888926169)
"33712",33.2826559536309,c(-75.257357073016, 4.39529888919918),688.760275495332,c(-75.2453570727667, 4.4392988892134)
"33713",33.0513021451837,c(-75.2553570730586, 4.39529888916079),880.101858867545,c(-75.243357072999, 4.4392988891983)
"33714",32.7683376126646,c(-75.2533570728394, 4.3952988891023),1059.5445023304,c(-75.2413570730295, 4.43929888930424)
"33715",32.4351964133949,c(-75.2513570727885, 4.39529888911157),1203.87271901291,c(-75.2393570728808, 4.43929888925612)
